     20
     5
      1.000000       -1.000000        0.000000
     -1.000000       -1.000000        0.000000
     -1.000000       -1.000000       -2.000000
      1.000000       -1.000000       -2.000000
     -1.000000       -1.000000        0.000000
     -1.000000        1.000000        0.000000
     -1.000000        1.000000       -2.000000
     -1.000000       -1.000000       -2.000000
     -1.000000        1.000000        0.000000
      1.000000        1.000000        0.000000
      1.000000        1.000000       -2.000000
     -1.000000        1.000000       -2.000000
      1.000000        1.000000        0.000000
      1.000000       -1.000000        0.000000
      1.000000       -1.000000       -2.000000
      1.000000        1.000000       -2.000000
      1.000000        1.000000       -2.000000
      1.000000       -1.000000       -2.000000
     -1.000000       -1.000000       -2.000000
     -1.000000        1.000000       -2.000000
         2         3         4         1
         6         7         8         5
        10        11        12         9
        14        15        16        13
        18        19        20        17
