     2     0
     1        1.000000       -1.000000        0.000000
     2       -1.000000       -1.000000        0.000000
     3       -1.000000       -1.000000       -2.000000
     4        1.000000       -1.000000       -2.000000
     5       -1.000000       -1.000000        0.000000
     6       -1.000000        1.000000        0.000000
     7       -1.000000        1.000000       -2.000000
     8       -1.000000       -1.000000       -2.000000
     9       -1.000000        1.000000        0.000000
    10        1.000000        1.000000        0.000000
    11        1.000000        1.000000       -2.000000
    12       -1.000000        1.000000       -2.000000
    13        1.000000        1.000000        0.000000
    14        1.000000       -1.000000        0.000000
    15        1.000000       -1.000000       -2.000000
    16        1.000000        1.000000       -2.000000
    17        1.000000        1.000000       -2.000000
    18        1.000000       -1.000000       -2.000000
    19       -1.000000       -1.000000       -2.000000
    20       -1.000000        1.000000       -2.000000
     0     0     0     0
         2         3         4         1
         6         7         8         5
        10        11        12         9
        14        15        16        13
        18        19        20        17
     0     0     0     0
